image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_118.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9898478470694796
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1186.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999251481289554
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1189.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999929750029702
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1191.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9952645758834399
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1203.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9995259091804815
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1211.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9894194072670033
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1215.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9993928187970349
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1231.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999949048898967
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1233.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998827734689161
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1238.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999952408
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1239.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999982839781311
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1258.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999898862317504
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1260.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999996916832
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1264.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998874260708763
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1269.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998970064570364
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1291.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9979411719744464
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1292.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9984043689020414
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1294.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999835225757706
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1298.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998024183047863
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1320.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999594707684
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1323.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9976453022746865
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1324.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9957883377333157
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1351.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9865103336384174
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1352.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.989497520992812
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1358.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999997117617827
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1359.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.886975991415303
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1376.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999998869
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1379.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9993507825392185
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_138.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999983003302591
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1381.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1388.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999993671
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1392.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999047303981311
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1394.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1397.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.5646961908563053
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1399.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.8064686458084994
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1400.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999999048079009
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1411.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999998990990939
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1412.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9996021756294042
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1413.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9108460789207102
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1414.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999982789
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1418.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999990457555414
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1421.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998747968596307
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1422.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999996085610726
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1424.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9995240479078721
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1425.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.992159443478917
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_143.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9987460061484216
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_144.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998121569683991
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1443.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997622881328181
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1447.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9399300572523669
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1453.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9964181463286688
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1462.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9995498406292612
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1466.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999989375471
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1467.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999759769
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_147.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999937845363
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1471.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.640471698755523
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1474.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999997607489
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1476.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999997190125958
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1477.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999980554253866
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_148.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999955914313
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1480.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9984674050648945
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1486.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999944754504302
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1488.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9973607436310207
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_149.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9855283321275573
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1492.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.7566652600731364
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.6208912346302949
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999999929
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1499.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999374067187
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_15.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999996443904646
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_150.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.8515101523460399
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1500.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.8686436836276566
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1505.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9030903113628479
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1506.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9930170794591414
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1507.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999995590627
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1509.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998487013043873
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_151.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9941019596708994
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1510.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.99999999793764
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1511.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9601684655720877
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1517.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999990848525
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1518.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9973626758026071
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1519.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999995723395037
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1528.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999911804473586
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1529.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999999992
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1535.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999408071444421
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1536.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9775014722097987
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1539.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.9987582204201543
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_154.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9965666073970161
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1544.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9894632660529851
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1546.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999999578
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1547.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.981166996713239
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1553.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9520041676241162
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1555.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999994967923
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1556.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998706531966488
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1560.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999811729847
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1565.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999995358
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1567.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999944606833989
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1568.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999999451338063
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1569.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999960696885
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_157.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999999939
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1570.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.8265091925058046
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1571.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9990659577047322
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1573.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999948465615227
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1574.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999980467642895
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1576.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9966690555072169
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_158.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.998981620520125
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1583.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999964715
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1585.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999028451322
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1586.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999999999958038
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1589.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9454856961172448
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_159.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999994491131526
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1590.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999929886743821
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1591.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.7943405441349264
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1593.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999734871421
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1594.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999831857816934
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1596.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9960118529242145
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1599.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999983257860937
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_160.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999723178896
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1603.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999875921
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1607.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999982294756075
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1608.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9318051686614908
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_161.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999668344629435
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1612.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999560320081726
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1613.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.8699280523639804
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1614.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999494121
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1617.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999834189243965
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1618.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9920102248827248
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_162.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9893389327475346
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1620.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999990882157
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1625.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.7702973220896137
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9938709643342845
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1629.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999996880472
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1633.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.7885747158651478
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1634.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999834971611786
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1635.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998725850710558
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1636.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999474594365
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9994937124106434
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1638.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999992991485023
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1639.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999489543245511
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_164.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999553248819069
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1640.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999974622650133
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1642.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999952072305
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1644.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9985213608176509
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1645.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999999995860084
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1647.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999645947
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1653.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9967306564741181
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1660.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.6355167020314044
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1661.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999774019694
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1665.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998371889147234
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9587616372398527
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1677.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999997508070123
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9989416034668918
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.8689522693167322
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1682.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9940288494644055
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999999999999814
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999842632200793
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1685.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9907517088441196
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.992982512746732
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998772649129491
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999996933234084
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999925122
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9976774031176942
